"First Name","Last Name","Email","Status","EMP ID","Manager ID","Survey Cycle Completion Date","Survey Cycle Sent Date","My work is meaningful","My work is meaningful_COMMENT","My work is meaningful_COMMENT_TOPICS","My work is meaningful_SENSITIVE_COMMENT_FLAG","I feel valued at work","I feel valued at work_COMMENT","I feel valued at work_COMMENT_TOPICS","I feel valued at work_SENSITIVE_COMMENT_FLAG","I have opportunities to grow","I have opportunities to grow_COMMENT","I have opportunities to grow_COMMENT_TOPICS","I have opportunities to grow_SENSITIVE_COMMENT_FLAG","My manager supports my development","My manager supports my development_COMMENT","My manager supports my development_COMMENT_TOPICS","My manager supports my development_SENSITIVE_COMMENT_FLAG","I receive regular feedback","I receive regular feedback_COMMENT","I receive regular feedback_COMMENT_TOPICS","I receive regular feedback_SENSITIVE_COMMENT_FLAG","Work-life balance is good","Work-life balance is good_COMMENT","Work-life balance is good_COMMENT_TOPICS","Work-life balance is good_SENSITIVE_COMMENT_FLAG","I am proud to work here","I am proud to work here_COMMENT","I am proud to work here_COMMENT_TOPICS","I am proud to work here_SENSITIVE_COMMENT_FLAG","Resources are adequate","Resources are adequate_COMMENT","Resources are adequate_COMMENT_TOPICS","Resources are adequate_SENSITIVE_COMMENT_FLAG","Communication is effective","Communication is effective_COMMENT","Communication is effective_COMMENT_TOPICS","Communication is effective_SENSITIVE_COMMENT_FLAG","Innovation is encouraged","Innovation is encouraged_COMMENT","Innovation is encouraged_COMMENT_TOPICS","Innovation is encouraged_SENSITIVE_COMMENT_FLAG","Collaboration works well","Collaboration works well_COMMENT","Collaboration works well_COMMENT_TOPICS","Collaboration works well_SENSITIVE_COMMENT_FLAG","I would recommend this workplace","I would recommend this workplace_COMMENT","I would recommend this workplace_COMMENT_TOPICS","I would recommend this workplace_SENSITIVE_COMMENT_FLAG"
"Person304","Lastname304","person304@example.com","Active","EMP00304","MGR00012","27-12-2025 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,1,"","",0,5,"","",0,5,"","",0,1,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person305","Lastname305","person305@example.com","Active","EMP00305","MGR00010","28-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person306","Lastname306","person306@example.com","Active","EMP00306","MGR00025","24-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0,,"","",0
"Person307","Lastname307","person307@example.com","Active","EMP00307","MGR00037","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,2,"","",0,2,"","",0,3,"","",0
"Person308","Lastname308","person308@example.com","Active","EMP00308","MGR00002","24-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,1,"","",0
"Person309","Lastname309","person309@example.com","Active","EMP00309","MGR00035","13-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,1,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person310","Lastname310","person310@example.com","Active","EMP00310","MGR00034","29-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,2,"","",0,4,"","",0
"Person311","Lastname311","person311@example.com","Active","EMP00311","MGR00027","30-12-2025 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person312","Lastname312","person312@example.com","Active","EMP00312","MGR00046","16-12-2025 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person313","Lastname313","person313@example.com","Active","EMP00313","MGR00031","16-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,3,"","",0,1,"","",0,4,"","",0,5,"","",0,2,"","",0
"Person314","Lastname314","person314@example.com","Active","EMP00314","MGR00027","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,5,"","",0,,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person315","Lastname315","person315@example.com","Active","EMP00315","MGR00016","16-12-2025 00:00","01-12-2025 00:00",1,"","",0,2,"","",0,2,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,1,"","",0,3,"","",0
"Person316","Lastname316","person316@example.com","Active","EMP00316","MGR00036","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,3,"","",0,1,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person317","Lastname317","person317@example.com","Active","EMP00317","MGR00024","19-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,5,"","",0,1,"","",0,2,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0,1,"","",0,4,"","",0,3,"","",0
"Person318","Lastname318","person318@example.com","Active","EMP00318","MGR00038","20-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,5,"","",0
"Person319","Lastname319","person319@example.com","Active","EMP00319","MGR00021","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,3,"","",0,1,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0,5,"","",0,3,"","",0
"Person320","Lastname320","person320@example.com","Active","EMP00320","MGR00020","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,3,"","",0,4,"","",0,2,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person321","Lastname321","person321@example.com","Active","EMP00321","MGR00011","12-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person322","Lastname322","person322@example.com","Active","EMP00322","MGR00033","03-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,,"","",0,5,"","",0,2,"","",0,,"","",0
"Person323","Lastname323","person323@example.com","Active","EMP00323","MGR00014","14-01-2026 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0
"Person324","Lastname324","person324@example.com","Active","EMP00324","MGR00028","27-12-2025 00:00","01-12-2025 00:00",2,"","",0,2,"","",0,3,"","",0,3,"","",0,,"","",0,4,"","",0,,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0,1,"","",0
"Person325","Lastname325","person325@example.com","Active","EMP00325","MGR00033","15-01-2026 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person326","Lastname326","person326@example.com","Active","EMP00326","MGR00029","01-01-2026 00:00","01-12-2025 00:00",5,"","",0,,"","",0,3,"","",0,3,"","",0,1,"","",0,,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person327","Lastname327","person327@example.com","Active","EMP00327","MGR00036","08-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,,"","",0
"Person328","Lastname328","person328@example.com","Active","EMP00328","MGR00045","09-01-2026 00:00","01-12-2025 00:00",2,"","",0,,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person329","Lastname329","person329@example.com","Active","EMP00329","MGR00032","22-12-2025 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,2,"","",0,5,"","",0,4,"","",0,,"","",0,5,"","",0,4,"","",0
"Person330","Lastname330","person330@example.com","Active","EMP00330","MGR00038","15-01-2026 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0,,"","",0,5,"","",0
"Person331","Lastname331","person331@example.com","Active","EMP00331","MGR00022","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0
"Person332","Lastname332","person332@example.com","Active","EMP00332","MGR00044","23-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,,"","",0,5,"","",0,2,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person333","Lastname333","person333@example.com","Active","EMP00333","MGR00007","21-12-2025 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person334","Lastname334","person334@example.com","Active","EMP00334","MGR00044","12-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person335","Lastname335","person335@example.com","Active","EMP00335","MGR00005","14-01-2026 00:00","01-12-2025 00:00",,"","",0,2,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person336","Lastname336","person336@example.com","Active","EMP00336","MGR00031","17-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person337","Lastname337","person337@example.com","Active","EMP00337","MGR00032","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0
"Person338","Lastname338","person338@example.com","Active","EMP00338","MGR00018","30-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0
"Person339","Lastname339","person339@example.com","Active","EMP00339","MGR00039","02-01-2026 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0,,"","",0,4,"","",0,5,"","",0,3,"","",0,,"","",0,3,"","",0
"Person340","Lastname340","person340@example.com","Active","EMP00340","MGR00013","17-12-2025 00:00","01-12-2025 00:00",3,"","",0,1,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,1,"","",0,3,"","",0,5,"","",0,5,"","",0
"Person341","Lastname341","person341@example.com","Active","EMP00341","MGR00030","04-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,,"","",0,3,"","",0,3,"","",0,2,"","",0,2,"","",0,5,"","",0,3,"","",0
"Person342","Lastname342","person342@example.com","Active","EMP00342","MGR00002","10-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0,4,"","",0,1,"","",0,1,"","",0
"Person343","Lastname343","person343@example.com","Active","EMP00343","MGR00028","15-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person344","Lastname344","person344@example.com","Active","EMP00344","MGR00003","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,,"","",0
"Person345","Lastname345","person345@example.com","Active","EMP00345","MGR00033","17-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,5,"","",0,2,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0
"Person346","Lastname346","person346@example.com","Active","EMP00346","MGR00047","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person347","Lastname347","person347@example.com","Active","EMP00347","MGR00029","11-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person348","Lastname348","person348@example.com","Active","EMP00348","MGR00020","02-01-2026 00:00","01-12-2025 00:00",1,"","",0,2,"","",0,2,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person349","Lastname349","person349@example.com","Active","EMP00349","MGR00043","01-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person350","Lastname350","person350@example.com","Active","EMP00350","MGR00009","04-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,5,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person351","Lastname351","person351@example.com","Active","EMP00351","MGR00010","05-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person352","Lastname352","person352@example.com","Active","EMP00352","MGR00007","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person353","Lastname353","person353@example.com","Active","EMP00353","MGR00028","15-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person354","Lastname354","person354@example.com","Active","EMP00354","MGR00018","08-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0,1,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person355","Lastname355","person355@example.com","Active","EMP00355","MGR00025","02-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0
"Person356","Lastname356","person356@example.com","Active","EMP00356","MGR00044","13-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,1,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person357","Lastname357","person357@example.com","Active","EMP00357","MGR00010","07-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person358","Lastname358","person358@example.com","Active","EMP00358","MGR00009","29-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person359","Lastname359","person359@example.com","Active","EMP00359","MGR00019","15-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,2,"","",0,5,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person360","Lastname360","person360@example.com","Active","EMP00360","MGR00015","04-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person361","Lastname361","person361@example.com","Active","EMP00361","MGR00046","10-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0,1,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person362","Lastname362","person362@example.com","Active","EMP00362","MGR00003","30-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,4,"","",0,2,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person363","Lastname363","person363@example.com","Active","EMP00363","MGR00022","09-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,,"","",0
"Person364","Lastname364","person364@example.com","Active","EMP00364","MGR00020","04-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person365","Lastname365","person365@example.com","Active","EMP00365","MGR00042","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,1,"","",0,4,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0
"Person366","Lastname366","person366@example.com","Active","EMP00366","MGR00034","28-12-2025 00:00","01-12-2025 00:00",2,"","",0,2,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0
"Person367","Lastname367","person367@example.com","Active","EMP00367","MGR00023","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,1,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,5,"","",0
"Person368","Lastname368","person368@example.com","Active","EMP00368","MGR00017","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0
"Person369","Lastname369","person369@example.com","Active","EMP00369","MGR00018","13-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,2,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person370","Lastname370","person370@example.com","Active","EMP00370","MGR00019","21-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person371","Lastname371","person371@example.com","Active","EMP00371","MGR00046","14-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,,"","",0,3,"","",0,3,"","",0
"Person372","Lastname372","person372@example.com","Active","EMP00372","MGR00017","13-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person373","Lastname373","person373@example.com","Active","EMP00373","MGR00030","01-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,5,"","",0,2,"","",0,2,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person374","Lastname374","person374@example.com","Active","EMP00374","MGR00010","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,1,"","",0,1,"","",0,4,"","",0,4,"","",0
"Person375","Lastname375","person375@example.com","Active","EMP00375","MGR00037","18-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,1,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0
"Person376","Lastname376","person376@example.com","Active","EMP00376","MGR00045","27-12-2025 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,1,"","",0,4,"","",0,5,"","",0,5,"","",0,1,"","",0
"Person377","Lastname377","person377@example.com","Active","EMP00377","MGR00050","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,1,"","",0,3,"","",0,5,"","",0,3,"","",0,1,"","",0
"Person378","Lastname378","person378@example.com","Active","EMP00378","MGR00010","23-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,1,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person379","Lastname379","person379@example.com","Active","EMP00379","MGR00048","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0
"Person380","Lastname380","person380@example.com","Active","EMP00380","MGR00034","11-01-2026 00:00","01-12-2025 00:00",1,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0,3,"","",0,1,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person381","Lastname381","person381@example.com","Active","EMP00381","MGR00004","21-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,,"","",0,,"","",0,4,"","",0,4,"","",0,5,"","",0,1,"","",0
"Person382","Lastname382","person382@example.com","Active","EMP00382","MGR00025","17-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person383","Lastname383","person383@example.com","Active","EMP00383","MGR00026","26-12-2025 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0
"Person384","Lastname384","person384@example.com","Active","EMP00384","MGR00039","07-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person385","Lastname385","person385@example.com","Active","EMP00385","MGR00033","02-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,2,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0
"Person386","Lastname386","person386@example.com","Active","EMP00386","MGR00046","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,,"","",0,5,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0
"Person387","Lastname387","person387@example.com","Active","EMP00387","MGR00022","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person388","Lastname388","person388@example.com","Active","EMP00388","MGR00044","06-01-2026 00:00","01-12-2025 00:00",3,"","",0,1,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,2,"","",0,1,"","",0,4,"","",0
"Person389","Lastname389","person389@example.com","Active","EMP00389","MGR00019","21-12-2025 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,2,"","",0
"Person390","Lastname390","person390@example.com","Active","EMP00390","MGR00006","12-01-2026 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person391","Lastname391","person391@example.com","Active","EMP00391","MGR00044","04-01-2026 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person392","Lastname392","person392@example.com","Active","EMP00392","MGR00025","27-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person393","Lastname393","person393@example.com","Active","EMP00393","MGR00030","03-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person394","Lastname394","person394@example.com","Active","EMP00394","MGR00042","14-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,2,"","",0,,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0
"Person395","Lastname395","person395@example.com","Active","EMP00395","MGR00039","20-12-2025 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person396","Lastname396","person396@example.com","Active","EMP00396","MGR00025","22-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person397","Lastname397","person397@example.com","Active","EMP00397","MGR00002","28-12-2025 00:00","01-12-2025 00:00",2,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0
